metric,contrast,n_paired_units,mean_difference,wilcoxon_statistic,p_value,significant_p_lt_0_05
factual_correct,C2 minus C1,300,0.8757142857142856,0.0,1.9152420840617116e-54,True
factual_correct,C3 minus C1,300,0.877142857142857,0.0,1.4151125200045929e-56,True
factual_correct,C2 minus C0,300,0.8757142857142856,0.0,1.9152420840617116e-54,True
factual_correct,C3 minus C0,300,0.877142857142857,0.0,1.4151125200045929e-56,True
factual_correct,C4 minus C2,300,-0.03428571428571428,3280.5,1.755693194463617e-05,True
repeated_error,C2 minus C1,300,-0.7042857142857143,0.0,2.4589731018477358e-51,True
repeated_error,C3 minus C1,300,-0.7028571428571427,0.0,1.776110112695623e-51,True
repeated_error,C2 minus C0,300,-0.6942857142857143,0.0,2.60666297936181e-51,True
repeated_error,C3 minus C0,300,-0.6928571428571427,0.0,1.656399747410663e-51,True
repeated_error,C4 minus C2,300,0.015714285714285712,2961.0,0.0202824089102273,True
memory_recall,C2 minus C1,300,0.8757142857142856,0.0,1.9152420840617116e-54,True
memory_recall,C3 minus C1,300,0.877142857142857,0.0,1.4151125200045929e-56,True
memory_recall,C2 minus C0,300,0.8757142857142856,0.0,1.9152420840617116e-54,True
memory_recall,C3 minus C0,300,0.877142857142857,0.0,1.4151125200045929e-56,True
memory_recall,C4 minus C2,300,-0.03428571428571428,3280.5,1.755693194463617e-05,True
